track_name,bpm,onset_rate,rmse,zcr,spctrl_cent,spctrl_cont,spctrl_roll,spctrl_band,tonnetz1,tonnetz2,tonnetz3,tonnetz4,tonnetz5,tonnetz6,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
bpm_down_5,112.347,1483.860,0.130,0.065,2902.763,16.865,6014.969,3231.109,146.099,81.206,-38.810,-21.559,-34.438,13.847,0.603,0.740,0.787,1.000,0.635,0.599,0.455,0.462,0.500,0.511,0.551,0.454,-130.830,136.373,-50.934,38.931,-14.955,26.267,-2.470,8.500,4.158,12.744,3.086,8.375,8.267
pitch_up_1,126.048,1306.734,0.149,0.063,2893.109,16.687,6048.755,3292.019,-23.626,43.937,-11.273,-52.262,2.951,18.018,0.573,0.712,0.729,1.000,0.672,0.632,0.473,0.477,0.517,0.569,0.625,0.554,-119.483,136.102,-47.179,40.341,-12.791,27.986,-2.705,9.808,4.309,12.827,1.702,8.993,6.355
pitch_up_2,126.048,1310.665,0.141,0.065,3006.374,16.865,6269.987,3383.106,-52.917,-8.779,17.395,3.229,20.129,-4.391,0.562,0.676,0.766,0.879,1.000,0.706,0.602,0.462,0.488,0.549,0.592,0.636,-121.768,131.127,-46.705,38.681,-11.973,27.970,-3.015,10.712,5.331,13.183,1.748,10.236,5.306
pitch_up_3,126.048,1318.733,0.136,0.070,3138.453,17.074,6528.877,3482.850,59.756,-60.814,4.351,20.549,26.600,-20.596,0.542,0.596,0.720,0.731,1.000,0.812,0.663,0.473,0.461,0.484,0.525,0.606,-121.913,126.248,-46.222,37.349,-11.599,27.591,-3.889,11.274,5.589,13.235,1.752,11.622,4.556
pitch_up_4,126.048,1313.833,0.129,0.074,3266.799,17.268,6776.692,3578.870,59.664,-8.637,-5.811,18.866,-1.461,-18.371,0.594,0.531,0.667,0.765,0.832,1.000,0.663,0.630,0.446,0.439,0.477,0.494,-121.925,121.849,-45.620,36.031,-11.215,27.192,-4.561,12.244,6.089,13.087,1.479,12.287,3.132
pitch_up_5,126.048,1311.272,0.123,0.077,3384.572,17.446,7012.808,3674.208,7.700,66.472,-32.152,0.717,-16.865,-2.072,0.554,0.528,0.573,0.731,0.715,1.000,0.812,0.726,0.509,0.460,0.472,0.472,-122.815,117.549,-44.697,34.980,-10.190,27.140,-4.656,13.266,6.549,12.822,1.580,12.484,1.520
pitch_down_1,126.048,1308.385,0.150,0.059,2727.683,17.384,5702.932,3116.570,86.121,44.998,-36.346,-26.961,-19.941,9.774,0.716,0.839,1.000,0.734,0.620,0.503,0.549,0.609,0.639,0.683,0.567,0.581,-123.062,142.739,-49.442,41.205,-14.019,26.636,-0.734,7.901,3.945,12.074,3.553,6.478,8.638
pitch_down_2,126.048,1312.054,0.144,0.057,2667.944,17.901,5569.133,3032.382,-35.551,-46.900,-57.136,5.714,1.064,-16.765,0.720,0.931,1.000,0.721,0.636,0.522,0.570,0.624,0.647,0.688,0.574,0.620,-128.949,144.889,-51.385,40.889,-14.558,25.611,0.629,7.162,3.963,11.462,4.843,5.435,9.841
pitch_down_3,126.048,1320.149,0.137,0.058,2617.291,18.200,5448.084,2951.207,-52.504,3.574,-32.342,65.136,12.505,6.620,0.690,1.000,0.711,0.677,0.508,0.513,0.565,0.576,0.649,0.594,0.546,0.611,-133.670,147.653,-53.254,40.639,-15.512,24.091,1.240,5.914,3.601,10.570,5.993,4.446,10.787
pitch_down_4,126.048,1304.660,0.132,0.057,2557.895,18.298,5314.235,2868.833,19.545,161.616,-11.247,61.532,19.338,33.164,0.817,1.000,0.665,0.646,0.514,0.561,0.599,0.605,0.642,0.576,0.607,0.637,-138.247,150.828,-55.102,40.618,-16.288,22.920,2.195,5.176,3.377,9.573,7.054,3.426,11.082
pitch_down_5,126.048,1295.389,0.128,0.057,2497.359,18.257,5178.227,2787.508,30.393,104.910,8.994,33.538,9.506,15.944,1.000,0.898,0.795,0.643,0.601,0.649,0.630,0.692,0.643,0.638,0.717,0.709,-142.691,154.217,-56.891,40.921,-16.681,21.935,3.283,4.618,3.123,8.332,7.763,2.265,10.867
hpfilter_1,126.048,1308.683,0.157,0.063,2882.947,16.483,5979.556,3231.685,155.432,78.593,-32.543,-68.401,-30.785,22.205,0.601,0.701,0.799,1.000,0.595,0.538,0.465,0.506,0.562,0.598,0.646,0.508,-111.741,138.588,-50.353,40.785,-14.364,27.828,-2.409,9.068,3.474,12.728,2.341,8.178,7.585
hpfilter_2,126.048,1301.146,0.153,0.065,2925.429,16.833,6037.605,3238.032,163.691,74.317,-25.781,-64.543,-32.176,21.272,0.613,0.692,0.790,1.000,0.612,0.569,0.479,0.519,0.577,0.618,0.682,0.537,-112.192,138.145,-50.988,40.339,-14.989,27.378,-3.018,8.612,2.884,12.266,1.773,7.712,7.039
hpfilter_3,126.048,1298.879,0.147,0.068,2975.082,17.540,6104.171,3244.874,179.723,70.579,-22.544,-56.255,-34.184,20.327,0.618,0.683,0.779,1.000,0.635,0.604,0.480,0.506,0.558,0.599,0.690,0.541,-112.899,137.543,-51.981,39.729,-15.964,26.753,-3.968,7.969,1.967,11.605,0.892,7.036,6.195
hpfilter_4,126.048,1298.879,0.137,0.072,3048.769,17.836,6202.812,3254.996,197.067,69.822,-28.745,-45.114,-33.676,18.837,0.613,0.676,0.773,1.000,0.651,0.645,0.488,0.501,0.547,0.577,0.686,0.518,-114.247,136.772,-53.869,38.940,-17.801,25.934,-5.726,7.113,0.308,10.712,-0.656,6.114,4.763
hpfilter_5,126.048,1306.207,0.127,0.076,3105.169,17.562,6278.829,3263.380,205.185,67.928,-33.027,-37.032,-32.112,16.774,0.633,0.690,0.780,1.000,0.655,0.663,0.474,0.477,0.533,0.568,0.693,0.526,-115.384,136.452,-55.447,38.628,-19.293,25.633,-7.089,6.824,-0.898,10.438,-1.690,5.858,3.904
hpfilter_6,126.048,1305.812,0.120,0.080,3164.006,17.693,6353.803,3270.303,218.727,64.455,-35.845,-25.487,-30.812,14.330,0.649,0.698,0.781,1.000,0.670,0.701,0.467,0.452,0.512,0.544,0.692,0.523,-116.737,135.719,-57.330,37.910,-21.094,24.937,-8.769,6.156,-2.430,9.801,-3.057,5.257,2.707
hpfilter_7,126.048,1305.807,0.113,0.084,3218.109,17.788,6420.311,3275.837,231.237,59.364,-36.913,-13.021,-29.057,11.792,0.665,0.705,0.779,1.000,0.690,0.745,0.463,0.428,0.494,0.521,0.689,0.521,-118.064,134.843,-59.173,37.068,-22.846,24.151,-10.387,5.436,-3.887,9.155,-4.338,4.687,1.605
hpfilter_8,126.048,1312.081,0.108,0.087,3267.164,17.856,6477.144,3280.082,242.575,52.990,-36.745,0.349,-26.854,9.395,0.682,0.710,0.775,1.000,0.715,0.797,0.466,0.413,0.483,0.505,0.691,0.523,-119.320,133.799,-60.911,36.079,-24.479,23.252,-11.875,4.646,-5.204,8.481,-5.473,4.127,0.652
hpfilter_9,126.048,1312.081,0.100,0.093,3362.268,18.570,6582.627,3284.987,284.336,35.234,-38.116,41.616,-20.868,1.559,0.709,0.710,0.739,1.000,0.772,0.947,0.483,0.369,0.446,0.451,0.695,0.509,-122.568,129.743,-65.495,32.034,-29.014,19.265,-16.291,0.782,-9.426,4.804,-9.433,0.697,-2.990
hpfilter_10,126.048,1303.330,0.101,0.093,3350.467,17.952,6570.369,3285.636,262.086,38.612,-34.596,27.945,-21.768,5.174,0.723,0.721,0.761,1.000,0.772,0.912,0.490,0.405,0.485,0.496,0.715,0.538,-121.555,131.215,-63.971,33.669,-27.285,21.122,-14.341,2.843,-7.294,7.016,-7.185,2.985,-0.703
lpfilter_1,126.048,1308.015,0.157,0.056,2211.030,21.737,4645.064,2276.632,157.483,78.455,-33.333,-68.482,-31.023,22.130,0.600,0.703,0.798,1.000,0.593,0.538,0.461,0.501,0.555,0.588,0.640,0.505,-138.676,172.195,-71.319,46.814,-6.913,12.474,15.913,-7.452,16.475,4.383,7.082,6.656,7.463
lpfilter_2,126.048,1306.488,0.157,0.055,2203.071,21.502,4565.206,2335.847,136.013,77.709,-24.665,-64.977,-28.701,22.917,0.600,0.703,0.798,1.000,0.593,0.538,0.461,0.501,0.555,0.588,0.640,0.505,-137.427,169.745,-68.078,44.549,-7.352,15.693,11.334,-3.296,13.932,5.006,8.020,4.796,9.624
lpfilter_3,126.048,1301.985,0.157,0.053,2136.218,21.506,4398.807,2265.016,157.452,78.569,-33.431,-68.573,-30.985,22.156,0.600,0.703,0.798,1.000,0.593,0.538,0.461,0.501,0.555,0.588,0.640,0.505,-140.354,172.758,-68.636,43.033,-5.043,13.677,12.604,-3.848,13.977,5.268,7.586,5.314,9.093
lpfilter_4,126.048,1305.837,0.157,0.052,1973.280,21.534,4042.659,2012.779,157.466,78.504,-33.397,-68.510,-30.999,22.138,0.600,0.703,0.798,1.000,0.593,0.538,0.461,0.501,0.555,0.588,0.640,0.505,-149.969,183.989,-73.404,39.722,4.221,2.963,20.729,-7.609,13.766,8.017,3.754,9.197,5.776
lpfilter_5,126.048,1311.734,0.157,0.050,1814.450,21.341,3675.319,1795.159,170.662,78.768,-40.225,-71.829,-32.458,20.283,0.657,0.703,1.000,0.808,0.603,0.478,0.488,0.541,0.570,0.657,0.577,0.522,-159.998,194.478,-74.985,32.338,15.809,-6.602,24.369,-5.313,8.254,13.610,-0.000,10.669,6.144
lpfilter_6,126.048,1311.729,0.156,0.047,1704.408,21.226,3407.779,1674.546,135.994,77.725,-24.757,-64.966,-28.671,22.912,0.657,0.703,1.000,0.808,0.603,0.478,0.488,0.541,0.570,0.657,0.577,0.522,-166.186,199.963,-73.471,25.758,22.167,-8.773,22.254,-1.548,5.458,14.502,0.490,9.676,7.130
lpfilter_7,126.048,1311.729,0.156,0.046,1667.093,21.263,3278.214,1685.332,164.356,79.164,-36.884,-70.380,-31.714,21.435,0.657,0.703,1.000,0.808,0.603,0.477,0.488,0.541,0.570,0.656,0.576,0.521,-166.681,199.070,-70.553,24.305,19.596,-4.038,19.368,-2.418,8.675,11.559,1.668,10.111,5.963
lpfilter_8,126.048,1305.842,0.155,0.044,1694.754,21.332,3293.430,1818.981,159.741,79.342,-34.881,-69.520,-31.061,22.155,0.656,0.703,1.000,0.809,0.602,0.476,0.487,0.540,0.569,0.655,0.576,0.520,-163.369,193.340,-66.051,26.445,11.351,4.029,16.186,-3.943,12.215,8.149,4.135,8.718,6.286
lpfilter_9,126.048,1317.760,0.155,0.041,1425.707,21.064,2776.900,1430.902,135.759,78.533,-25.335,-65.543,-28.390,23.069,0.655,0.703,1.000,0.808,0.602,0.476,0.486,0.539,0.568,0.654,0.575,0.519,-183.378,211.338,-61.931,6.880,29.648,-2.909,13.387,2.501,6.055,12.729,1.648,8.879,7.990
lpfilter_10,126.048,1317.760,0.153,0.038,1290.526,20.929,2520.260,1293.401,155.017,80.133,-33.594,-69.413,-30.246,22.607,0.654,0.703,1.000,0.808,0.600,0.474,0.485,0.538,0.567,0.652,0.574,0.517,-194.686,218.140,-53.645,-4.380,32.786,0.642,9.487,4.398,5.269,12.821,2.546,7.365,9.163
gauss_1,126.048,1312.163,0.158,0.072,4021.998,14.534,8495.790,4962.032,156.322,78.404,-32.858,-68.359,-30.908,22.056,0.601,0.704,0.799,1.000,0.594,0.539,0.462,0.502,0.555,0.588,0.640,0.506,-85.842,104.401,-20.299,16.105,5.647,12.618,9.044,1.226,9.183,8.988,4.970,6.979,8.097
gauss_2,126.048,1305.120,0.159,0.092,5127.546,14.136,12127.068,5871.799,168.849,78.521,-39.331,-72.085,-32.537,20.371,0.664,0.715,1.000,0.852,0.612,0.493,0.495,0.546,0.582,0.659,0.599,0.530,-71.330,87.637,-8.926,9.259,9.242,10.853,9.019,1.923,8.467,9.295,4.923,7.193,7.675
gauss_3,126.048,1305.433,0.161,0.116,6011.223,13.847,14359.997,6351.318,132.618,76.698,-23.135,-64.354,-28.195,22.733,0.601,0.704,0.796,1.000,0.594,0.541,0.465,0.506,0.558,0.590,0.641,0.506,-60.070,76.116,-2.579,6.510,10.253,10.573,8.570,2.691,7.877,9.040,5.112,7.008,7.408
gauss_4,126.048,1326.917,0.164,0.141,6716.648,13.645,15604.239,6617.206,153.883,78.183,-32.522,-67.031,-30.397,21.037,0.595,0.702,0.780,1.000,0.594,0.543,0.461,0.500,0.552,0.583,0.640,0.505,-50.554,67.276,1.402,5.198,10.363,10.406,8.227,3.342,7.422,8.853,5.463,6.896,7.180
gauss_5,126.048,1304.500,0.167,0.165,7269.170,13.465,16334.368,6757.944,72.412,70.417,-0.595,-57.576,-21.041,22.480,0.601,0.705,0.791,1.000,0.597,0.540,0.463,0.503,0.557,0.591,0.642,0.511,-41.912,60.340,3.962,4.686,10.089,10.270,7.683,3.597,7.217,8.532,5.766,6.843,7.020
gauss_6,126.048,1274.712,0.171,0.188,7727.524,13.304,16819.065,6838.834,162.735,76.483,-35.930,-70.960,-31.158,19.724,0.608,0.707,0.803,1.000,0.598,0.541,0.468,0.511,0.563,0.593,0.643,0.515,-34.222,54.359,5.580,4.453,9.922,10.200,7.530,3.952,7.126,8.439,5.789,6.752,6.876
gauss_7,126.048,1305.621,0.175,0.210,8097.913,13.183,17163.230,6880.641,155.362,76.600,-32.117,-69.361,-30.413,20.787,0.606,0.707,0.802,1.000,0.603,0.545,0.474,0.513,0.563,0.595,0.644,0.514,-27.275,49.611,6.893,4.326,9.577,10.071,7.315,4.137,6.912,8.127,5.893,6.456,6.620
gauss_8,126.048,1305.981,0.179,0.230,8411.008,13.068,17410.436,6896.193,146.399,74.050,-29.551,-68.113,-31.159,21.500,0.610,0.709,0.801,1.000,0.603,0.544,0.477,0.514,0.565,0.600,0.645,0.520,-20.620,45.383,7.752,4.391,9.204,9.821,7.181,4.275,6.731,8.015,5.993,6.496,6.566
gauss_9,126.048,1318.139,0.184,0.249,8676.459,12.941,17603.685,6899.076,151.186,74.505,-32.299,-64.931,-29.049,19.631,0.612,0.714,0.799,1.000,0.604,0.548,0.473,0.516,0.568,0.600,0.649,0.521,-14.639,41.669,8.417,4.527,8.993,9.580,7.023,4.459,6.591,7.703,6.035,6.348,6.396
gauss_10,126.048,1320.887,0.190,0.267,8898.570,12.855,17753.151,6894.047,144.610,74.130,-27.140,-66.154,-29.264,20.846,0.611,0.714,0.799,1.000,0.604,0.543,0.482,0.519,0.573,0.601,0.648,0.524,-8.895,38.527,8.796,4.595,8.831,9.477,6.864,4.420,6.533,7.522,6.074,6.235,6.130
tanh_1,126.048,1269.700,0.165,0.063,2896.801,15.839,6001.522,3272.222,169.747,79.308,-38.091,-80.841,-35.577,21.363,0.600,0.707,0.808,1.000,0.589,0.518,0.448,0.484,0.540,0.580,0.626,0.501,-100.738,139.783,-50.329,41.789,-14.702,28.110,-3.470,10.193,2.002,13.148,1.374,8.925,6.264
tanh_2,126.048,1272.456,0.166,0.063,2911.994,15.730,6027.964,3288.791,141.435,78.400,-24.479,-76.595,-33.194,24.132,0.604,0.711,0.820,1.000,0.590,0.516,0.449,0.484,0.541,0.583,0.624,0.502,-98.680,139.471,-50.077,41.634,-14.568,27.866,-3.529,10.218,1.811,13.059,1.271,8.946,6.052
tanh_3,126.048,1286.427,0.167,0.063,2932.233,15.612,6063.097,3310.552,165.174,79.637,-34.913,-82.628,-35.925,22.181,0.657,0.720,1.000,0.843,0.585,0.466,0.472,0.517,0.560,0.637,0.574,0.522,-96.311,138.951,-49.703,41.363,-14.352,27.520,-3.542,10.199,1.643,12.926,1.197,8.943,5.840
tanh_4,126.048,1285.574,0.167,0.063,2959.136,15.457,6111.221,3339.230,7.357,66.653,19.194,-67.250,-18.284,29.738,0.655,0.719,1.000,0.839,0.582,0.463,0.470,0.514,0.556,0.634,0.570,0.521,-93.562,138.149,-49.163,40.939,-14.026,27.044,-3.488,10.119,1.514,12.732,1.164,8.905,5.636
tanh_5,126.048,1286.914,0.168,0.063,2994.774,15.300,6175.763,3377.045,8.896,66.841,19.626,-68.544,-19.003,29.562,0.653,0.716,1.000,0.823,0.576,0.457,0.468,0.512,0.551,0.631,0.561,0.519,-90.366,136.983,-48.411,40.321,-13.563,26.415,-3.346,9.964,1.440,12.466,1.183,8.821,5.445
tanh_6,126.048,1280.527,0.169,0.063,3042.276,15.104,6262.395,3427.327,78.248,74.568,-0.058,-73.965,-27.863,23.966,0.590,0.705,0.799,1.000,0.588,0.508,0.440,0.471,0.525,0.565,0.614,0.495,-86.625,135.336,-47.379,39.458,-12.924,25.599,-3.091,9.715,1.439,12.109,1.268,8.673,5.275
tanh_7,126.048,1282.072,0.169,0.063,3107.283,14.879,6383.336,3495.989,3.413,66.012,21.493,-70.685,-19.180,30.340,0.590,0.705,0.801,1.000,0.588,0.507,0.441,0.471,0.524,0.565,0.612,0.495,-82.144,133.021,-45.957,38.268,-12.053,24.542,-2.689,9.343,1.535,11.637,1.439,8.443,5.134
tanh_8,126.048,1265.988,0.170,0.063,3197.441,14.639,6555.377,3590.905,162.644,80.460,-34.838,-89.945,-37.525,20.565,0.593,0.707,0.808,1.000,0.589,0.506,0.444,0.472,0.526,0.568,0.611,0.497,-76.773,129.832,-44.035,36.678,-10.903,23.214,-2.120,8.834,1.738,11.042,1.704,8.122,5.022
tanh_9,126.048,1285.311,0.170,0.063,3323.804,14.368,6802.059,3722.952,1.809,65.074,22.729,-72.471,-19.778,30.356,0.593,0.708,0.809,1.000,0.590,0.505,0.446,0.473,0.526,0.569,0.610,0.498,-70.383,125.557,-41.508,34.638,-9.455,21.612,-1.393,8.197,2.035,10.344,2.045,7.730,4.923
tanh_10,126.048,1290.067,0.171,0.063,3506.572,14.044,7176.248,3910.975,157.286,80.203,-33.689,-91.374,-37.544,19.923,0.592,0.708,0.807,1.000,0.591,0.504,0.449,0.475,0.527,0.568,0.609,0.499,-62.714,119.839,-38.187,32.046,-7.657,19.711,-0.507,7.435,2.418,9.553,2.451,7.275,4.822
bitcrush_1,126.048,1218.255,0.058,0.002,2958.180,6.350,6020.697,2412.094,-1.287,22.752,-50.403,17.368,14.623,17.462,0.778,1.000,0.930,0.865,0.708,0.679,0.641,0.585,0.613,0.594,0.552,0.482,-368.436,20.324,-5.112,3.291,0.572,2.088,0.622,0.685,0.769,0.703,0.233,0.280,0.023
bitcrush_2,126.048,1335.633,0.153,0.014,6647.118,10.762,14304.097,5974.462,-1.395,38.828,2.574,-14.217,2.469,18.738,0.761,0.797,1.000,0.877,0.709,0.614,0.633,0.682,0.710,0.761,0.704,0.645,-54.606,59.521,-11.249,8.183,2.980,6.088,3.352,2.560,3.657,4.231,2.664,3.163,2.841
bitcrush_3,126.048,1486.020,0.172,0.039,6401.086,12.746,14308.697,6180.284,148.865,69.038,-36.618,-67.943,-28.182,18.174,0.697,0.768,0.973,1.000,0.648,0.563,0.535,0.577,0.638,0.684,0.685,0.576,-32.776,66.241,-7.328,11.033,5.532,9.906,6.194,4.094,6.244,7.349,5.316,5.937,5.859
bitcrush_4,126.048,1280.385,0.162,0.054,5850.966,13.682,13678.309,6141.018,153.221,77.161,-32.250,-67.623,-30.719,21.402,0.596,0.704,0.785,1.000,0.594,0.543,0.462,0.499,0.553,0.584,0.640,0.507,-55.183,75.222,-5.684,9.791,7.612,11.456,7.377,3.567,7.334,8.811,5.338,6.871,7.092
bitcrush_5,126.048,1306.333,0.159,0.061,4845.869,14.195,11226.565,5665.950,156.430,78.282,-32.926,-68.160,-31.228,22.352,0.662,0.708,1.000,0.827,0.607,0.484,0.492,0.544,0.575,0.659,0.586,0.526,-73.989,90.991,-11.425,10.941,8.290,11.322,8.971,1.925,8.482,9.254,4.945,7.082,7.634
bitcrush_6,126.048,1302.818,0.158,0.063,3899.777,14.609,8124.634,4830.068,66.481,72.314,-0.110,-57.637,-20.429,22.635,0.657,0.701,1.000,0.800,0.601,0.476,0.488,0.541,0.569,0.657,0.574,0.523,-87.522,106.566,-21.968,17.263,4.850,13.095,8.794,1.272,9.211,8.962,4.965,6.955,8.196
bitcrush_7,126.048,1314.903,0.158,0.063,3336.752,14.978,6735.618,4110.755,159.866,78.529,-34.280,-68.814,-31.277,21.871,0.596,0.701,0.789,1.000,0.591,0.539,0.459,0.498,0.552,0.585,0.639,0.504,-97.185,119.004,-32.094,24.924,-0.548,16.652,6.772,2.227,8.852,9.040,5.161,6.602,8.740
bitcrush_8,126.048,1306.683,0.158,0.063,3064.639,15.330,6250.996,3654.623,136.017,77.627,-24.560,-64.945,-28.725,22.865,0.663,0.714,1.000,0.852,0.612,0.493,0.493,0.544,0.581,0.659,0.597,0.529,-103.980,128.150,-40.266,31.876,-6.204,21.060,3.507,4.514,7.339,9.996,4.620,6.797,8.756
bitcrush_9,126.048,1291.772,0.158,0.063,2943.982,15.650,6065.472,3411.438,157.485,78.453,-33.328,-68.456,-31.022,22.120,0.597,0.702,0.791,1.000,0.592,0.538,0.459,0.499,0.553,0.586,0.640,0.504,-108.681,134.635,-46.324,37.350,-11.024,25.180,0.088,7.267,5.164,11.669,3.370,7.693,8.142
bitcrush_10,126.048,1301.327,0.158,0.063,2895.068,15.913,5996.939,3299.561,157.483,78.438,-33.329,-68.474,-31.036,22.132,0.657,0.702,1.000,0.804,0.602,0.476,0.488,0.541,0.569,0.657,0.575,0.522,-111.102,137.993,-49.526,40.321,-13.711,27.560,-1.960,8.996,3.736,12.824,2.463,8.390,7.620
reverb_1,126.048,1299.053,0.310,0.063,2866.611,16.316,5959.231,3229.686,137.611,78.722,-26.061,-67.187,-28.149,23.635,0.600,0.702,0.798,1.000,0.593,0.537,0.459,0.498,0.550,0.586,0.643,0.505,-45.473,138.715,-50.182,40.913,-14.178,27.962,-2.235,9.200,3.649,12.863,2.504,8.305,7.737
reverb_2,126.048,1299.053,0.304,0.063,2865.642,16.308,5957.789,3229.411,-1.071,68.819,12.675,-59.733,-10.139,29.227,0.599,0.701,0.799,1.000,0.593,0.536,0.457,0.494,0.545,0.584,0.647,0.505,-47.446,138.733,-50.179,40.925,-14.154,27.983,-2.221,9.213,3.666,12.875,2.510,8.305,7.736
reverb_3,126.048,1294.312,0.298,0.063,2864.498,16.300,5955.897,3229.047,162.042,81.081,-38.053,-75.120,-29.306,24.511,0.653,0.697,1.000,0.798,0.599,0.471,0.478,0.527,0.551,0.661,0.580,0.517,-49.425,138.763,-50.180,40.940,-14.128,28.006,-2.208,9.226,3.680,12.888,2.516,8.306,7.738
reverb_4,126.048,1294.307,0.292,0.063,2863.175,16.272,5953.714,3228.587,173.362,81.851,-44.112,-79.439,-30.008,24.612,0.651,0.696,1.000,0.798,0.599,0.470,0.475,0.523,0.545,0.663,0.583,0.516,-51.410,138.805,-50.186,40.956,-14.101,28.033,-2.196,9.240,3.692,12.902,2.522,8.309,7.741
reverb_5,126.048,1294.307,0.286,0.063,2861.667,16.254,5951.431,3228.025,-0.246,73.868,9.653,-67.778,-7.749,30.041,0.649,0.694,1.000,0.791,0.597,0.467,0.471,0.518,0.537,0.665,0.581,0.513,-53.398,138.858,-50.198,40.974,-14.073,28.063,-2.185,9.254,3.701,12.916,2.527,8.314,7.745
reverb_6,126.048,1293.451,0.280,0.063,2859.972,16.239,5948.689,3227.353,167.790,83.993,-44.372,-82.824,-27.396,27.147,0.595,0.695,0.801,1.000,0.595,0.534,0.450,0.479,0.524,0.575,0.661,0.505,-55.388,138.924,-50.216,40.994,-14.043,28.095,-2.177,9.268,3.707,12.931,2.531,8.320,7.751
reverb_7,126.048,1293.451,0.274,0.063,2858.082,16.217,5945.547,3226.563,147.654,86.080,-37.931,-83.009,-23.850,28.525,0.594,0.694,0.802,1.000,0.595,0.533,0.448,0.474,0.518,0.573,0.664,0.505,-57.378,139.002,-50.242,41.016,-14.012,28.131,-2.171,9.281,3.709,12.946,2.534,8.327,7.758
