track_name,bpm,onset_rate,onset_strength_mean,onset_strength_std,zcr_mean,zcr_std,spec_cent_mean,spec_cent_std,spec_contrast_mean,spec_contrast_std,spec_rolloff_mean,spec_rolloff_std,spec_bandwidth_mean,spec_bandwidth_std,spectral_flatness_mean,spectral_flatness_std,tonnetz_mean_1,tonnetz_std_1,tonnetz_mean_2,tonnetz_std_2,tonnetz_mean_3,tonnetz_std_3,tonnetz_mean_4,tonnetz_std_4,tonnetz_mean_5,tonnetz_std_5,tonnetz_mean_6,tonnetz_std_6,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13
lpfilter_2,126.048,1305.831,1.132,1.097,0.064,0.027,2859.501,551.380,22.014,19.400,5952.172,1083.617,3170.982,331.757,0.001125,0.001079,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,139.211,15.152,-51.004,11.472,41.371,9.850,-14.961,8.760,28.346,8.921,-2.923,8.511,9.491,8.033,3.066,8.702,13.039,7.682,2.053,7.026,8.368,6.459,7.422,7.320
lpfilter_3,126.048,1305.831,1.129,1.092,0.064,0.027,2852.509,548.429,22.015,19.401,5942.406,1079.392,3156.860,327.066,0.001123,0.001083,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,139.653,14.998,-51.421,11.430,41.750,9.921,-15.289,8.861,28.614,8.900,-3.125,8.539,9.624,8.051,3.003,8.757,13.035,7.693,2.120,7.043,8.244,6.458,7.596,7.288
lpfilter_4,126.048,1305.237,1.126,1.088,0.064,0.027,2844.980,545.321,22.014,19.400,5931.439,1075.173,3141.483,322.140,0.000999,0.000961,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,140.077,14.855,-51.819,11.393,42.107,9.987,-15.592,8.959,28.854,8.883,-3.297,8.566,9.725,8.068,2.973,8.801,12.997,7.703,2.220,7.049,8.089,6.454,7.797,7.247
lpfilter_5,126.048,1305.242,1.124,1.085,0.064,0.027,2830.261,540.525,22.014,19.399,5904.514,1067.375,3118.664,316.680,0.001099,0.001067,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,140.921,14.742,-52.535,11.373,42.641,10.068,-15.923,9.038,28.982,8.870,-3.241,8.589,9.515,8.070,3.303,8.799,12.582,7.695,2.686,7.008,7.603,6.434,8.277,7.174
lpfilter_6,126.048,1300.558,1.120,1.076,0.064,0.027,2826.975,537.694,22.014,19.400,5907.289,1065.329,3103.952,309.743,0.000630,0.000597,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,141.141,14.448,-52.824,11.291,43.014,10.227,-16.370,9.266,29.474,8.829,-3.739,8.641,9.976,8.102,2.917,8.889,12.862,7.721,2.535,7.011,7.614,6.428,8.410,7.090
lpfilter_7,126.048,1300.563,1.118,1.073,0.064,0.027,2814.343,533.355,22.014,19.399,5885.839,1058.341,3082.876,304.344,0.000690,0.000660,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,141.928,14.342,-53.510,11.283,43.549,10.312,-16.717,9.346,29.620,8.823,-3.686,8.658,9.745,8.101,3.294,8.863,12.375,7.710,3.089,6.950,7.033,6.407,8.979,7.005
lpfilter_8,126.048,1300.568,1.118,1.074,0.064,0.027,2793.430,528.323,22.012,19.395,5840.465,1048.757,3056.396,301.258,0.000832,0.000805,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,142.919,14.346,-54.240,11.298,43.931,10.330,-16.744,9.336,29.340,8.828,-3.178,8.652,9.097,8.088,3.997,8.814,11.690,7.694,3.699,6.905,6.537,6.396,9.338,6.966
lpfilter_9,126.048,1298.415,1.110,1.060,0.064,0.027,2787.239,522.651,22.015,19.400,5846.140,1043.506,3029.876,288.076,0.000389,0.000365,0.060,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.009,0.021,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,143.595,13.914,-55.024,11.246,44.818,10.615,-17.666,9.706,30.195,8.814,-3.862,8.721,9.523,8.118,3.887,8.785,11.465,7.694,4.246,6.716,5.710,6.360,10.380,6.707
lpfilter_10,126.048,1298.415,1.113,1.066,0.063,0.027,2761.428,518.878,22.010,19.389,5781.373,1035.180,3006.072,290.762,0.000684,0.000661,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,144.596,14.083,-55.596,11.270,44.846,10.523,-17.185,9.549,29.339,8.813,-2.810,8.681,8.455,8.092,4.818,8.770,10.779,7.687,4.624,6.785,5.658,6.372,10.126,6.798
gauss_1,126.048,1309.429,1.084,0.923,0.073,0.031,4044.977,628.391,14.677,4.269,8538.340,1545.590,4966.097,418.575,0.021944,0.019333,0.055,0.041,0.030,0.040,-0.010,0.030,-0.025,0.076,-0.011,0.023,0.009,0.021,0.658,0.699,1.000,0.801,0.601,0.477,0.489,0.544,0.573,0.664,0.579,0.527,104.227,12.887,-20.431,12.050,15.927,10.926,5.465,9.205,12.429,8.464,8.803,7.911,1.094,7.345,8.973,7.396,8.875,7.564,4.785,5.710,6.866,6.410,7.936,6.130
gauss_2,126.048,1297.413,1.057,0.829,0.093,0.040,5151.735,779.668,14.239,4.055,12157.743,1896.012,5871.743,416.836,0.044689,0.037605,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.021,0.605,0.703,0.802,1.000,0.596,0.542,0.466,0.507,0.563,0.598,0.648,0.512,87.462,13.095,-9.115,11.708,9.123,9.923,9.033,8.298,10.730,8.299,8.912,7.855,1.796,7.207,8.261,7.263,9.118,7.275,4.798,5.661,7.013,6.214,7.459,5.992
gauss_3,126.048,1294.354,1.039,0.756,0.117,0.049,6040.384,845.863,14.001,3.964,14395.205,1539.403,6352.923,341.470,0.070735,0.053742,0.061,0.045,0.030,0.041,-0.012,0.030,-0.027,0.077,-0.012,0.023,0.008,0.021,0.659,0.699,1.000,0.805,0.602,0.480,0.492,0.549,0.577,0.666,0.583,0.529,75.872,13.208,-2.772,11.109,6.301,9.056,10.025,7.796,10.421,8.028,8.388,7.670,2.560,7.007,7.729,7.151,8.998,6.928,5.030,5.763,6.893,6.010,7.244,5.940
gauss_4,126.048,1302.947,1.027,0.694,0.142,0.056,6738.731,864.755,13.760,3.846,15617.931,1196.875,6612.767,270.141,0.098421,0.066875,0.061,0.045,0.030,0.041,-0.012,0.030,-0.027,0.077,-0.012,0.023,0.008,0.022,0.603,0.701,0.794,1.000,0.596,0.541,0.467,0.508,0.562,0.594,0.646,0.512,67.110,13.053,1.138,10.461,5.002,8.412,10.127,7.334,10.267,7.837,7.960,7.482,3.189,6.884,7.366,6.879,8.788,6.775,5.302,5.755,6.785,5.897,7.014,5.740
gauss_5,126.048,1274.784,1.019,0.639,0.166,0.063,7299.084,852.398,13.579,3.760,16361.576,935.303,6759.308,210.040,0.127186,0.078000,0.003,0.028,0.025,0.033,0.006,0.041,-0.021,0.063,-0.005,0.021,0.010,0.015,0.605,0.704,0.800,1.000,0.600,0.545,0.469,0.511,0.566,0.601,0.651,0.516,60.041,12.909,3.726,9.706,4.492,7.887,10.092,7.023,10.191,7.570,7.607,7.301,3.479,6.623,7.164,6.858,8.559,6.503,5.594,5.786,6.692,5.813,6.858,5.718
